Participant_ID,Domain,Precontext,Scenario,Utterance,Goal,State,SP_Name,LS_Name
11,cookie,Imagine that Yvonne has just baked cookies.,"Imagine that Yvonne approached Fiona, who had just tasted Yvonne's cookie, and asked, 'How did my cookie taste?'",It was okay,If Fiona wanted to give as accurate and informative feedback as possible,3 hearts,Fiona,Yvonne
11,poem,Imagine that Patrick has just finished writing a poem.,"Imagine that Patrick approached Nathan, who had just read Patrick's poem, and asked, 'How was my poem?'",It was amazing,"If Nathan wanted to make Patrick feel good, rather than give informative feedback",1 heart,Nathan,Patrick
11,cake,Imagine that Zack has just baked a cake.,"Imagine that Zack approached Steven, who had just tasted Zack's cake, and asked, 'How did my cake taste?'",It wasn't terrible,If Steven wanted to give as accurate and informative feedback as possible,0 hearts,Steven,Zack
11,song,Imagine that Diana has just composed a song.,"Imagine that Diana approached Ann, who had just heard Diana's song, and asked, 'How was my song?'",It wasn't bad,If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,1 heart,Ann,Diana
11,film,Imagine that Larry has just finished filming a movie.,"Imagine that Larry approached Matt, who had just watched Larry's film, and asked, 'How was my film?'",It wasn't bad,If Matt wanted to give as accurate and informative feedback as possible,1 heart,Matt,Larry
11,solo,Imagine that Stephanie has just performed a solo at a concert.,"Imagine that Stephanie approached Barbara, who had just listened to Stephanie's solo performance, and asked, 'How was my solo?'",It was amazing,If Barbara wanted to give as accurate and informative feedback as possible,2 hearts,Barbara,Stephanie
11,dance,Imagine that Kelly has just performed a dance.,"Imagine that Kelly approached Justine, who had just seen Kelly's dance performance, and asked, 'How was my dance?'",It wasn't bad,If Justine wanted to BOTH make Kelly feel good AND give accurate and informative feedback,3 hearts,Justine,Kelly
11,painting,Imagine that Molly has just finished painting a picture.,"Imagine that Molly approached Kara, who had just viewed Molly's painting, and asked, 'How was my painting?'",It was good,If Kara wanted to give as accurate and informative feedback as possible,1 heart,Kara,Molly
11,app,Imagine that Rebecca has just developed a mobile app.,"Imagine that Rebecca approached Cheryl, who had just used Rebecca's app, and asked, 'How was my app?'",It wasn't good,"If Cheryl wanted to make Rebecca feel good, rather than give informative feedback",0 hearts,Cheryl,Rebecca
11,review,Imagine that Justine has just written a review for a book.,"Imagine that Justine approached Kelly, who had just read Justine's review, and asked, 'How was my review?'",It wasn't good,"If Kelly wanted to make Justine feel good, rather than give informative feedback",3 hearts,Kelly,Justine
11,recital,Imagine that Lucy has just completed a piano recital.,"Imagine that Lucy approached Sarah, who had just attended Lucy's recital, and asked, 'How was my performance?'",It was amazing,If Sarah wanted to BOTH make Lucy feel good AND give accurate and informative feedback,3 hearts,Sarah,Lucy
12,presentation,Imagine that Oliver has just finished giving a presentation.,"Imagine that Oliver approached Robert, who had just seen Oliver's presentation, and asked, 'How was my presentation?'",It was good,If Robert wanted to give as accurate and informative feedback as possible,0 hearts,Robert,Oliver
12,cookie,Imagine that Ann has just baked cookies.,"Imagine that Ann approached Diana, who had just tasted Ann's cookie, and asked, 'How did my cookie taste?'",It wasn't bad,If Diana wanted to give as accurate and informative feedback as possible,2 hearts,Diana,Ann
12,poem,Imagine that Ann has just finished writing a poem.,"Imagine that Ann approached Diana, who had just read Ann's poem, and asked, 'How was my poem?'",It wasn't good,If Diana wanted to give as accurate and informative feedback as possible,0 hearts,Diana,Ann
12,cake,Imagine that Molly has just baked a cake.,"Imagine that Molly approached Kara, who had just tasted Molly's cake, and asked, 'How did my cake taste?'",It wasn't good,If Kara wanted to give as accurate and informative feedback as possible,1 heart,Kara,Molly
12,song,Imagine that Mika has just composed a song.,"Imagine that Mika approached Hailey, who had just heard Mika's song, and asked, 'How was my song?'",It was good,"If Hailey wanted to make Mika feel good, rather than give informative feedback",3 hearts,Hailey,Mika
12,film,Imagine that Henry has just finished filming a movie.,"Imagine that Henry approached George, who had just watched Henry's film, and asked, 'How was my film?'",It wasn't bad,"If George wanted to make Henry feel good, rather than give informative feedback",3 hearts,George,Henry
12,solo,Imagine that Bill has just performed a solo at a concert.,"Imagine that Bill approached Tom, who had just listened to Bill's solo performance, and asked, 'How was my solo?'",It wasn't terrible,If Tom wanted to give as accurate and informative feedback as possible,0 hearts,Tom,Bill
12,dance,Imagine that Hailey has just performed a dance.,"Imagine that Hailey approached Mika, who had just seen Hailey's dance performance, and asked, 'How was my dance?'",It wasn't good,"If Mika wanted to make Hailey feel good, rather than give informative feedback",0 hearts,Mika,Hailey
12,painting,Imagine that Stephanie has just finished painting a picture.,"Imagine that Stephanie approached Barbara, who had just viewed Stephanie's painting, and asked, 'How was my painting?'",It was good,If Barbara wanted to BOTH make Stephanie feel good AND give accurate and informative feedback,2 hearts,Barbara,Stephanie
12,app,Imagine that Mika has just developed a mobile app.,"Imagine that Mika approached Hailey, who had just used Mika's app, and asked, 'How was my app?'",It wasn't good,If Hailey wanted to BOTH make Mika feel good AND give accurate and informative feedback,1 heart,Hailey,Mika
12,review,Imagine that James has just written a review for a book.,"Imagine that James approached Kyle, who had just read James's review, and asked, 'How was my review?'",It wasn't terrible,If Kyle wanted to BOTH make James feel good AND give accurate and informative feedback,1 heart,Kyle,James
12,recital,Imagine that Kara has just completed a piano recital.,"Imagine that Kara approached Molly, who had just attended Kara's recital, and asked, 'How was my performance?'",It wasn't good,If Molly wanted to give as accurate and informative feedback as possible,1 heart,Molly,Kara
13,presentation,Imagine that Rebecca has just finished giving a presentation.,"Imagine that Rebecca approached Cheryl, who had just seen Rebecca's presentation, and asked, 'How was my presentation?'",It wasn't good,If Cheryl wanted to BOTH make Rebecca feel good AND give accurate and informative feedback,1 heart,Cheryl,Rebecca
13,cookie,Imagine that Nathan has just baked cookies.,"Imagine that Nathan approached Patrick, who had just tasted Nathan's cookie, and asked, 'How did my cookie taste?'",It wasn't terrible,If Patrick wanted to give as accurate and informative feedback as possible,0 hearts,Patrick,Nathan
13,poem,Imagine that Karen has just finished writing a poem.,"Imagine that Karen approached Jenny, who had just read Karen's poem, and asked, 'How was my poem?'",It was good,If Jenny wanted to give as accurate and informative feedback as possible,0 hearts,Jenny,Karen
13,cake,Imagine that Emma has just baked a cake.,"Imagine that Emma approached Wendy, who had just tasted Emma's cake, and asked, 'How did my cake taste?'",It was amazing,If Wendy wanted to BOTH make Emma feel good AND give accurate and informative feedback,0 hearts,Wendy,Emma
13,song,Imagine that Chris has just composed a song.,"Imagine that Chris approached Sean, who had just heard Chris's song, and asked, 'How was my song?'",It was good,If Sean wanted to give as accurate and informative feedback as possible,1 heart,Sean,Chris
13,film,Imagine that Rebecca has just finished filming a movie.,"Imagine that Rebecca approached Cheryl, who had just watched Rebecca's film, and asked, 'How was my film?'",It was amazing,If Cheryl wanted to BOTH make Rebecca feel good AND give accurate and informative feedback,1 heart,Cheryl,Rebecca
13,solo,Imagine that Oliver has just performed a solo at a concert.,"Imagine that Oliver approached Robert, who had just listened to Oliver's solo performance, and asked, 'How was my solo?'",It was okay,"If Robert wanted to make Oliver feel good, rather than give informative feedback",2 hearts,Robert,Oliver
13,dance,Imagine that Jenny has just performed a dance.,"Imagine that Jenny approached Karen, who had just seen Jenny's dance performance, and asked, 'How was my dance?'",It was okay,If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,2 hearts,Karen,Jenny
13,painting,Imagine that Zack has just finished painting a picture.,"Imagine that Zack approached Steven, who had just viewed Zack's painting, and asked, 'How was my painting?'",It wasn't bad,If Steven wanted to BOTH make Zack feel good AND give accurate and informative feedback,3 hearts,Steven,Zack
13,app,Imagine that Ann has just developed a mobile app.,"Imagine that Ann approached Diana, who had just used Ann's app, and asked, 'How was my app?'",It was amazing,If Diana wanted to BOTH make Ann feel good AND give accurate and informative feedback,2 hearts,Diana,Ann
13,review,Imagine that Wendy has just written a review for a book.,"Imagine that Wendy approached Emma, who had just read Wendy's review, and asked, 'How was my review?'",It was good,If Emma wanted to BOTH make Wendy feel good AND give accurate and informative feedback,1 heart,Emma,Wendy
13,recital,Imagine that Ed has just completed a piano recital.,"Imagine that Ed approached Peter, who had just attended Ed's recital, and asked, 'How was my performance?'",It wasn't terrible,If Peter wanted to give as accurate and informative feedback as possible,1 heart,Peter,Ed
14,presentation,Imagine that Justine has just finished giving a presentation.,"Imagine that Justine approached Kelly, who had just seen Justine's presentation, and asked, 'How was my presentation?'",It was amazing,If Kelly wanted to give as accurate and informative feedback as possible,0 hearts,Kelly,Justine
