Participant_ID,Domain,Precontext,Scenario,Goal,State,SP_Name,LS_Name,response,Was/Wasn't,Assessment,Goal_simplified,State_number
10,cookie,Imagine that Stephanie has just baked cookies.,"Imagine that Stephanie approached Barbara, who had just tasted Stephanie's cookie, and asked, 'How did my cookie taste?'",If Barbara wanted to BOTH make Stephanie feel good AND give accurate and informative feedback,1 heart,Barbara,Stephanie,"""It wasn't terrible.""",wasn't,terrible,both,1
10,song,Imagine that Hailey has just composed a song.,"Imagine that Hailey approached Mika, who had just heard Hailey's song, and asked, 'How was my song?'","If Mika wanted to make Hailey feel good, rather than give informative feedback",2 hearts,Mika,Hailey,"""It was good.""",was,good,social,2
10,poem,Imagine that Sean has just finished writing a poem.,"Imagine that Sean approached Chris, who had just read Sean's poem, and asked, 'How was my poem?'",If Chris wanted to give as accurate and informative feedback as possible,1 heart,Chris,Sean,"""It was bad.""",was,bad,informational,1
10,recital,Imagine that Ann has just completed a piano recital.,"Imagine that Ann approached Diana, who had just attended Ann's recital, and asked, 'How was my performance?'",If Diana wanted to BOTH make Ann feel good AND give accurate and informative feedback,3 hearts,Diana,Ann,"""It was amazing.""",was,amazing,both,3
10,cake,Imagine that Diana has just baked a cake.,"Imagine that Diana approached Ann, who had just tasted Diana's cake, and asked, 'How did my cake taste?'",If Ann wanted to give as accurate and informative feedback as possible,0 hearts,Ann,Diana,"""It was terrible.""",was,terrible,informational,0
10,app,Imagine that Yvonne has just developed a mobile app.,"Imagine that Yvonne approached Fiona, who had just used Yvonne's app, and asked, 'How was my app?'",If Fiona wanted to BOTH make Yvonne feel good AND give accurate and informative feedback,0 hearts,Fiona,Yvonne,"""It wasn't amazing.""",wasn't,amazing,both,0
10,dance,Imagine that Patrick has just performed a dance.,"Imagine that Patrick approached Nathan, who had just seen Patrick's dance performance, and asked, 'How was my dance?'","If Nathan wanted to make Patrick feel good, rather than give informative feedback",1 heart,Nathan,Patrick,"""It wasn't terrible.""",wasn't,terrible,social,1
10,painting,Imagine that Oliver has just finished painting a picture.,"Imagine that Oliver approached Robert, who had just viewed Oliver's painting, and asked, 'How was my painting?'","If Robert wanted to make Oliver feel good, rather than give informative feedback",0 hearts,Robert,Oliver,"""It was good.""",was,good,social,0
10,review,Imagine that Peter has just written a review for a book.,"Imagine that Peter approached Ed, who had just read Peter's review, and asked, 'How was my review?'",If Ed wanted to BOTH make Peter feel good AND give accurate and informative feedback,2 hearts,Ed,Peter,"""It was good.""",was,good,both,2
10,solo,Imagine that Rebecca has just performed a solo at a concert.,"Imagine that Rebecca approached Cheryl, who had just listened to Rebecca's solo performance, and asked, 'How was my solo?'",If Cheryl wanted to give as accurate and informative feedback as possible,2 hearts,Cheryl,Rebecca,"""It was good.""",was,good,informational,2
10,presentation,Imagine that Peter has just finished giving a presentation.,"Imagine that Peter approached Ed, who had just seen Peter's presentation, and asked, 'How was my presentation?'",If Ed wanted to give as accurate and informative feedback as possible,3 hearts,Ed,Peter,"""It was amazing.""",was,amazing,informational,3
10,film,Imagine that Kelly has just finished filming a movie.,"Imagine that Kelly approached Justine, who had just watched Kelly's film, and asked, 'How was my film?'","If Justine wanted to make Kelly feel good, rather than give informative feedback",3 hearts,Justine,Kelly,"""It was amazing.""",was,amazing,social,3
11,app,Imagine that Kyle has just developed a mobile app.,"Imagine that Kyle approached James, who had just used Kyle's app, and asked, 'How was my app?'","If James wanted to make Kyle feel good, rather than give informative feedback",2 hearts,James,Kyle,"""It was good.""",was,good,social,2
11,review,Imagine that Bill has just written a review for a book.,"Imagine that Bill approached Tom, who had just read Bill's review, and asked, 'How was my review?'","If Tom wanted to make Bill feel good, rather than give informative feedback",0 hearts,Tom,Bill,"""It was amazing""",was,amazing,social,0
11,presentation,Imagine that Ann has just finished giving a presentation.,"Imagine that Ann approached Diana, who had just seen Ann's presentation, and asked, 'How was my presentation?'","If Diana wanted to make Ann feel good, rather than give informative feedback",3 hearts,Diana,Ann,"""It was amazing"".",was,amazing,social,3
11,painting,Imagine that Sarah has just finished painting a picture.,"Imagine that Sarah approached Lucy, who had just viewed Sarah's painting, and asked, 'How was my painting?'",If Lucy wanted to give as accurate and informative feedback as possible,0 hearts,Lucy,Sarah,"""It was terrible.""",was,terrible,informational,0
11,recital,Imagine that Larry has just completed a piano recital.,"Imagine that Larry approached Matt, who had just attended Larry's recital, and asked, 'How was my performance?'",If Matt wanted to give as accurate and informative feedback as possible,2 hearts,Matt,Larry,"""It was good.""",was,good,informational,2
11,song,Imagine that Jake has just composed a song.,"Imagine that Jake approached Kevin, who had just heard Jake's song, and asked, 'How was my song?'",If Kevin wanted to BOTH make Jake feel good AND give accurate and informative feedback,1 heart,Kevin,Jake,"""It wasn't amazing.""",wasn't,amazing,both,1
11,cookie,Imagine that Lucy has just baked cookies.,"Imagine that Lucy approached Sarah, who had just tasted Lucy's cookie, and asked, 'How did my cookie taste?'",If Sarah wanted to give as accurate and informative feedback as possible,1 heart,Sarah,Lucy,"""It was bad.""",was,bad,informational,1
11,poem,Imagine that Ann has just finished writing a poem.,"Imagine that Ann approached Diana, who had just read Ann's poem, and asked, 'How was my poem?'",If Diana wanted to BOTH make Ann feel good AND give accurate and informative feedback,3 hearts,Diana,Ann,"""It was amazing.""",was,amazing,both,3
11,film,Imagine that Sean has just finished filming a movie.,"Imagine that Sean approached Chris, who had just watched Sean's film, and asked, 'How was my film?'",If Chris wanted to BOTH make Sean feel good AND give accurate and informative feedback,2 hearts,Chris,Sean,"""It was good.""",was,good,both,2
11,cake,Imagine that Cheryl has just baked a cake.,"Imagine that Cheryl approached Rebecca, who had just tasted Cheryl's cake, and asked, 'How did my cake taste?'","If Rebecca wanted to make Cheryl feel good, rather than give informative feedback",1 heart,Rebecca,Cheryl,"""It was good.""",was,good,social,1
11,solo,Imagine that Frank has just performed a solo at a concert.,"Imagine that Frank approached Albert, who had just listened to Frank's solo performance, and asked, 'How was my solo?'",If Albert wanted to BOTH make Frank feel good AND give accurate and informative feedback,0 hearts,Albert,Frank,"""It wasn't amazing.""",wasn't,amazing,both,0
11,dance,Imagine that Emma has just performed a dance.,"Imagine that Emma approached Wendy, who had just seen Emma's dance performance, and asked, 'How was my dance?'",If Wendy wanted to give as accurate and informative feedback as possible,3 hearts,Wendy,Emma,"""It was amazing"".",was,amazing,informational,3
12,film,Imagine that Wendy has just finished filming a movie.,"Imagine that Wendy approached Emma, who had just watched Wendy's film, and asked, 'How was my film?'",If Emma wanted to give as accurate and informative feedback as possible,1 heart,Emma,Wendy,"""It was bad.""",was,bad,informational,1
12,painting,Imagine that Bill has just finished painting a picture.,"Imagine that Bill approached Tom, who had just viewed Bill's painting, and asked, 'How was my painting?'","If Tom wanted to make Bill feel good, rather than give informative feedback",2 hearts,Tom,Bill,"""It was good.""",was,good,social,2
12,review,Imagine that Colin has just written a review for a book.,"Imagine that Colin approached Greg, who had just read Colin's review, and asked, 'How was my review?'","If Greg wanted to make Colin feel good, rather than give informative feedback",1 heart,Greg,Colin,"""It was good.""",was,good,social,1
12,solo,Imagine that Emma has just performed a solo at a concert.,"Imagine that Emma approached Wendy, who had just listened to Emma's solo performance, and asked, 'How was my solo?'",If Wendy wanted to give as accurate and informative feedback as possible,2 hearts,Wendy,Emma,"""It was good.""",was,good,informational,2
12,song,Imagine that John has just composed a song.,"Imagine that John approached Bob, who had just heard John's song, and asked, 'How was my song?'","If Bob wanted to make John feel good, rather than give informative feedback",0 hearts,Bob,John,"""It was amazing.""",was,amazing,social,0
12,presentation,Imagine that Barbara has just finished giving a presentation.,"Imagine that Barbara approached Stephanie, who had just seen Barbara's presentation, and asked, 'How was my presentation?'",If Stephanie wanted to BOTH make Barbara feel good AND give accurate and informative feedback,2 hearts,Stephanie,Barbara,"""It was good"".",was,good,both,2
12,dance,Imagine that Hailey has just performed a dance.,"Imagine that Hailey approached Mika, who had just seen Hailey's dance performance, and asked, 'How was my dance?'",If Mika wanted to give as accurate and informative feedback as possible,0 hearts,Mika,Hailey,"""It was terrible.""",was,terrible,informational,0
12,app,Imagine that Justine has just developed a mobile app.,"Imagine that Justine approached Kelly, who had just used Justine's app, and asked, 'How was my app?'",If Kelly wanted to BOTH make Justine feel good AND give accurate and informative feedback,0 hearts,Kelly,Justine,"""It wasn't amazing.""",wasn't,amazing,both,0
12,cookie,Imagine that Henry has just baked cookies.,"Imagine that Henry approached George, who had just tasted Henry's cookie, and asked, 'How did my cookie taste?'",If George wanted to give as accurate and informative feedback as possible,3 hearts,George,Henry,"""It was amazing"".",was,amazing,informational,3
12,poem,Imagine that Nathan has just finished writing a poem.,"Imagine that Nathan approached Patrick, who had just read Nathan's poem, and asked, 'How was my poem?'","If Patrick wanted to make Nathan feel good, rather than give informative feedback",3 hearts,Patrick,Nathan,"""It was amazing.""",was,amazing,social,3
12,recital,Imagine that Jake has just completed a piano recital.,"Imagine that Jake approached Kevin, who had just attended Jake's recital, and asked, 'How was my performance?'",If Kevin wanted to BOTH make Jake feel good AND give accurate and informative feedback,1 heart,Kevin,Jake,"""It wasn't terrible.""",wasn't,terrible,both,1
